priority,work_id,work_item,current_status,why_needed,blocked_by,completion_gate,submission_role
P0,HQ-PKG-001,"Clean source/evidence submission package",completed,"Working deliverable contains caches and historical failed/partial outputs","None","Clean directory package-local contract 40/40, smoke 9/9, audit 10/10; no pycache/pyc","Use clean package rather than working deliverable"
P1,IMSTL-007,"F1 selected-slice resolution and pixel-phase diagnosis",pending,"F family is the only representative imported route hold","Compute time only","Pre-registered F1 gate conclusion without threshold relaxation","Required for F-family/universal claim"
P1,HQ-GEOM-001,"Generated-family 40 mm domain and normalization policy",unresolved,"Lattice/TPMS/Voxel bbox extents differ from the 40 mm analysis contract","Doctor engineering definition","Regression fixtures agree with approved domain policy","Required for production descriptor claim"
P1,HQ-TYPEB-001,"Lattice Type B workbook intake",blocked,"Type B route intentionally fails closed","Doctor-provided identity-locked Variables.xlsx","Source identity and generation smoke pass","Required only if Type B is in milestone"
P1,HQ-STP-001,"Direct STP/STEP descriptor adapter decision",unresolved,"Current STP route is preflight/reference only","Doctor scope decision and OCC/FreeCAD runtime policy","STP and matching STL parity gate passes","Required only if direct STP extraction is demanded"
P2,IMSTL-ALL58,"All58 imported-STL audit",not_run,"Representative generalization is not universal evidence","F1 policy","Family coverage and flagged-slice QA pass","Required for universal imported route claim"
P2,HQ-BATCH-001,"Directory batch runner",locked,"Current HQ is single-model","Route policies and resume contract","Shard/resume/manifest regression tests pass","Required for mass generation"
P2,HQ-TRAIN-001,"Feature selection 4-method/ensemble integration",locked,"Doctor requested method integration but official y and modeling gate are absent","New compression data; leakage-safe row/family policy","Grouped evaluation and source/feature policy preregistered","Required for modeling milestone"
P2,HQ-DESC-001,"Additional point/surface/lattice/candidate descriptor scopes",locked,"UI exposes scope but v0.1 supports slice descriptors only","Per-scope formula/lineage validation","Each scope has golden and resolution tests","Optional expansion"
P3,HQ-PROD-001,"TPMS/Voxel production VF/grid/printability policy",unresolved,"Source-replay success is not a manufacturing policy","Doctor constraints and printability criteria","Family-specific policy plus QA thresholds approved","Required for production claim"
P3,HQ-VCS-001,"Repository-level version control",unavailable,"Workspace is not a Git repository","User/project decision","Release SHA manifest retained or repo initialized deliberately","Recommended but not a code blocker"
