requirement_id,category,requirement,status,evidence,limitation,submission_blocker,next_action
HQ-REQ-001,UX,"User edits only Cell 1 MASTER CONTROLLER",PASS,"notebook cell tree; 1 USER_EDIT_ONLY tag","None for v0.1",no,"Keep tag regression audit"
HQ-REQ-002,architecture,"13-cell Import/Generate to QA descriptor export flow",PASS,"URP4_1_HQ.ipynb; nbformat validation","Training and batch cells are status-only",no,"Keep fail-closed labels visible"
HQ-REQ-003,runtime,"KMK312 Python 3.12.12 execution",PASS,"all final tests executed with tools/envs/KMK312/python.exe","Environment itself is not bundled",no,"Doctor selects existing KMK312 kernel"
HQ-REQ-004,control,"Import/generate routes are mutually exclusive",PASS,"controller_contract import_generate_xor","None",no,"None"
HQ-REQ-005,generation,"Lattice Type A generation and descriptor technical chain",PASS_CONDITIONAL,"full P1000/Z801 run PASS","41.4074 mm bbox and topology policy unresolved",yes_for_production_claim,"Confirm 40 mm domain and topology policy"
HQ-REQ-006,generation,"TPMS generation and descriptor technical chain",PASS_CONDITIONAL,"full P1000/Z801 run PASS at VF0.50","39.5 mm bbox; topology/production VF policy unresolved",yes_for_production_claim,"Confirm domain/topology/VF policy"
HQ-REQ-007,generation,"Voxel generation and descriptor technical chain",PASS_CONDITIONAL,"full P1000/Z801 run PASS","38.0 mm bbox; production grid/VF policy unresolved",yes_for_production_claim,"Confirm domain/grid/VF policy"
HQ-REQ-008,generation,"Lattice Type B generation",BLOCKED,"Controller fails closed","Identity-locked Variables.xlsx unavailable",yes_if_required,"Receive workbook or formally exclude from milestone"
HQ-REQ-009,import,"Imported STL robust route",PASS_CONDITIONAL,"L28 two-run exact; IMSTL-006 B/C/L/T evidence","F1 and all58 unresolved",yes_for_universal_claim,"Run IMSTL-007 then broader audit"
HQ-REQ-010,import,"Original STP/STEP intake",PASS_CONDITIONAL,"strict reference preflight smoke PASS","No direct STP descriptor adapter",yes_if_direct_stp_required,"Doctor scope decision; develop adapter if required"
HQ-REQ-011,descriptor,"Image creation/readback and primitive tables",PASS,"6/6 full cases; mismatch 0; 1601 temporary PNG per case removed","Only approved P1000/Z801 slice profile",no,"Add profiles only through DOE gate"
HQ-REQ-012,descriptor,"Nine RUN-139 scalar outputs",PASS,"9 finite rows in every full case","Does not qualify unresolved additional descriptor scopes",no,"Keep scope label"
HQ-REQ-013,traceability,"Frozen config and run/input/output manifests",PASS,"5/5 selected output manifests independently replayed","No Git commit because workspace is not a Git repository",no,"Use SHA release manifest"
HQ-REQ-014,reproducibility,"Imported L28 exact repeat",PASS,"descriptor plus four primitive CSV hashes exact","One geometry/family proof",no,"Retain fixture SHA"
HQ-REQ-015,immutability,"Registered source notebooks unchanged",PASS,"14/14 immutable source SHA audit","Unregistered files rely on package manifest",no,"Ship release manifest"
HQ-REQ-016,portability,"Tests do not depend on parent workspace geometry",PASS,"local L28 fixtures with exact original SHA","KMK312 environment still external",no,"Document kernel setup"
HQ-REQ-017,portability,"Execution independent of caller CWD",PASS,"project-root smoke 9/9 after path fix","Full rerun used identical geometry hashes before local path switch",no,"Preserve regression smoke"
HQ-REQ-018,safety,"Unsupported batch Training feature selection and descriptors fail closed",PASS,"40/40 controller contract; 9/9 smoke","Functions are not implemented in HQ v0.1",no_for_review,"Open only after formal gates"
HQ-REQ-019,security,"No obvious hard-coded secrets",PASS,"0 potential assignments in 808-file static scan","Pattern scan is not a formal security audit",no,"Do not add secrets to package"
HQ-REQ-020,modeling,"Feature-selection methods integrated and executable",NOT_IMPLEMENTED,"Training registry/source identities only","Official y/modeling gate absent",yes_if_doctor_expects_execution,"Complete y intake and grouped policy first"
HQ-REQ-021,batch,"Directory batch execution",NOT_IMPLEMENTED,"Controller switch visible but rejected","Single-model only",yes_for_mass_run,"Implement after route policies are frozen"
HQ-REQ-022,science,"F-family imported-STL acceptance",HOLD,"F1 representative IoU 0.949045 below 0.95","Pixel phase/resolution unresolved",yes_for_F_claim,"Run IMSTL-007"
HQ-REQ-023,science,"All58 imported-STL generalization",NOT_RUN,"No all58 HQ claim","Representative evidence only",yes_for_universal_claim,"Run only after F1 policy"
HQ-REQ-024,packaging,"Clean doctor-facing package",PASS,"URP4-1_SUBMISSION_20260728_v0_1; package-local contract 40/40, smoke 9/9 and audit 10/10","Working deliverable remains intentionally unclean and must not be sent wholesale",no,"Send clean directory/ZIP only"
