ledger,ordinal,field,execution_status
prediction,1,execution_status,no_fit_no_prediction
prediction,2,target_id,no_fit_no_prediction
prediction,3,outer_repeat,no_fit_no_prediction
prediction,4,fold_id,no_fit_no_prediction
prediction,5,row_id,no_fit_no_prediction
prediction,6,group_id,no_fit_no_prediction
prediction,7,y_true,no_fit_no_prediction
prediction,8,y_pred,no_fit_no_prediction
prediction,9,method_id,no_fit_no_prediction
prediction,10,estimator_id,no_fit_no_prediction
prediction,11,transform_id,no_fit_no_prediction
prediction,12,feature_set_hash,no_fit_no_prediction
prediction,13,fold_manifest_hash,no_fit_no_prediction
prediction,14,source_hash,no_fit_no_prediction
prediction,15,adapter_version,no_fit_no_prediction
prediction,16,config_hash,no_fit_no_prediction
metric,1,execution_status,no_fit_no_prediction
metric,2,target_id,no_fit_no_prediction
metric,3,repeat,no_fit_no_prediction
metric,4,fold_id,no_fit_no_prediction
metric,5,metric_name,no_fit_no_prediction
metric,6,metric_value,no_fit_no_prediction
metric,7,prediction_ledger_hash,no_fit_no_prediction
metric,8,aggregation_level,no_fit_no_prediction
metric,9,sample_count,no_fit_no_prediction
