output_name,n_rows,n_groups,n_features_input,cv_status,final_method_name,final_model_name,target_transform,final_chosen_topk,cv_r2_mean,cv_r2_std,cv_rmse_mean,cv_mae_mean,final_train_r2,final_train_rmse,final_train_mae,prediction_rows_exported,prediction_inventory_status,fold_metric_path
Vibrational response | FRF (g/N) | 300-8000 Hz | AVG,193,128,169,ok,minimal_class_average,MinimalClassAverage,mixed,6,0.7007447554834552,0.0,0.0747508936382906,0.0521395116328802,nan,nan,nan,0,not_exported_by_original_notebook,C:\Users\chuck\Documents\Codex\2026-06-22\a2f23dee1d9a824b840a0175ca9a1f4b-https-app-notion-com-p\experiments\lab_001_xy_connection_20260626\results\TRAIN-REPLAY-001\TRAIN-REPLAY-001-20260731-001\generated_outputs\02_ModelComparison\all_output_method_comparison_folds.csv
Vibrational response | FRF (g/N) | 300-3000 Hz | AVG,193,128,169,ok,minimal_class_average,MinimalClassAverage,mixed,6,0.8686761624146387,0.1370061984911317,0.0260671910816445,0.014354377132452,0.9898584220642844,0.0090754757017628,0.0045212695612225,0,not_exported_by_original_notebook,C:\Users\chuck\Documents\Codex\2026-06-22\a2f23dee1d9a824b840a0175ca9a1f4b-https-app-notion-com-p\experiments\lab_001_xy_connection_20260626\results\TRAIN-REPLAY-001\TRAIN-REPLAY-001-20260731-001\generated_outputs\02_ModelComparison\all_output_method_comparison_folds.csv
Vibrational response | FRF (g/N) | 3000-6500 Hz | AVG,193,128,169,ok,baseline_stability,Kernel_Ridge_RBF,yeo_johnson,4,0.8256328375675712,0.0755663228102584,0.0792328741149192,0.049633377853442,0.983961059440188,0.0247590054218478,0.0157868363449201,0,not_exported_by_original_notebook,C:\Users\chuck\Documents\Codex\2026-06-22\a2f23dee1d9a824b840a0175ca9a1f4b-https-app-notion-com-p\experiments\lab_001_xy_connection_20260626\results\TRAIN-REPLAY-001\TRAIN-REPLAY-001-20260731-001\generated_outputs\02_ModelComparison\all_output_method_comparison_folds.csv
Vibrational response | FRF (g/N) | 6500-8000 Hz | AVG,193,128,169,ok,minimal_class_average,MinimalClassAverage,mixed,4,0.8322091016359155,0.0,0.2415253987917244,0.1467825585003126,nan,nan,nan,0,not_exported_by_original_notebook,C:\Users\chuck\Documents\Codex\2026-06-22\a2f23dee1d9a824b840a0175ca9a1f4b-https-app-notion-com-p\experiments\lab_001_xy_connection_20260626\results\TRAIN-REPLAY-001\TRAIN-REPLAY-001-20260731-001\generated_outputs\02_ModelComparison\all_output_method_comparison_folds.csv
Thermal characteristics | Thermal conductivity | W/m.K,65,65,169,ok,baseline_stability,Huber_Regressor,yeo_johnson,4,0.3652931843555417,0.0,0.8207839044080453,0.6838302551970462,0.3107401236550771,1.0541062954149618,0.5542825640571408,0,not_exported_by_original_notebook,C:\Users\chuck\Documents\Codex\2026-06-22\a2f23dee1d9a824b840a0175ca9a1f4b-https-app-notion-com-p\experiments\lab_001_xy_connection_20260626\results\TRAIN-REPLAY-001\TRAIN-REPLAY-001-20260731-001\generated_outputs\02_ModelComparison\all_output_method_comparison_folds.csv
Thermal characteristics | Heating rate | °C/s,65,65,169,ok,baseline_stability,Kernel_Ridge_RBF,raw,3,0.1633144177925689,0.0,0.0022650157069899,0.0018550324657848,0.4773498665912511,0.0016530093651416,0.0012941779094488,0,not_exported_by_original_notebook,C:\Users\chuck\Documents\Codex\2026-06-22\a2f23dee1d9a824b840a0175ca9a1f4b-https-app-notion-com-p\experiments\lab_001_xy_connection_20260626\results\TRAIN-REPLAY-001\TRAIN-REPLAY-001-20260731-001\generated_outputs\02_ModelComparison\all_output_method_comparison_folds.csv
Thermal characteristics | Cooling rate | °C/s,65,65,169,ok,baseline_stability,PCR_Ridge,raw,6,0.304134789459453,0.0,0.2527702844440052,0.1910093766130572,0.5216014149923461,0.1554499335897796,0.1203854831907455,0,not_exported_by_original_notebook,C:\Users\chuck\Documents\Codex\2026-06-22\a2f23dee1d9a824b840a0175ca9a1f4b-https-app-notion-com-p\experiments\lab_001_xy_connection_20260626\results\TRAIN-REPLAY-001\TRAIN-REPLAY-001-20260731-001\generated_outputs\02_ModelComparison\all_output_method_comparison_folds.csv
Thermal characteristics | Heating Temp | °C/s,65,65,169,ok,block_pca_ridge,Ridge,yeo_johnson,8,0.3815180561947693,0.0,10.522400904742032,7.686720091964536,0.4735005874677196,7.959399481955793,6.394834671045606,0,not_exported_by_original_notebook,C:\Users\chuck\Documents\Codex\2026-06-22\a2f23dee1d9a824b840a0175ca9a1f4b-https-app-notion-com-p\experiments\lab_001_xy_connection_20260626\results\TRAIN-REPLAY-001\TRAIN-REPLAY-001-20260731-001\generated_outputs\02_ModelComparison\all_output_method_comparison_folds.csv
Modulus,56,56,169,ok,block_pca_ridge,Ridge,yeo_johnson,11,0.3613809484349479,0.0,3487.830909016141,2675.474128604991,0.6620509165640467,2045.4593461521893,1649.584460715129,0,not_exported_by_original_notebook,C:\Users\chuck\Documents\Codex\2026-06-22\a2f23dee1d9a824b840a0175ca9a1f4b-https-app-notion-com-p\experiments\lab_001_xy_connection_20260626\results\TRAIN-REPLAY-001\TRAIN-REPLAY-001-20260731-001\generated_outputs\02_ModelComparison\all_output_method_comparison_folds.csv
Com. Strength,56,56,169,ok,baseline_stability,Ridge,yeo_johnson,4,0.0725921847835086,0.0183173651323257,82.53988078879613,53.52936141877522,0.1585259240811475,68.85071268146613,41.30505830402821,0,not_exported_by_original_notebook,C:\Users\chuck\Documents\Codex\2026-06-22\a2f23dee1d9a824b840a0175ca9a1f4b-https-app-notion-com-p\experiments\lab_001_xy_connection_20260626\results\TRAIN-REPLAY-001\TRAIN-REPLAY-001-20260731-001\generated_outputs\02_ModelComparison\all_output_method_comparison_folds.csv
APS,56,56,169,ok,spca_pls,PLS,raw,12,0.2640692822535921,0.2661796323559927,65.05177241057993,48.796139619986704,0.3964793236226221,92.6688125429856,70.79407978802784,0,not_exported_by_original_notebook,C:\Users\chuck\Documents\Codex\2026-06-22\a2f23dee1d9a824b840a0175ca9a1f4b-https-app-notion-com-p\experiments\lab_001_xy_connection_20260626\results\TRAIN-REPLAY-001\TRAIN-REPLAY-001-20260731-001\generated_outputs\02_ModelComparison\all_output_method_comparison_folds.csv
AS,56,56,169,ok,baseline_stability,PCR_Ridge,raw,4,0.2160321658845938,0.0,86.89501248136547,70.21728574150629,0.390051342347066,90.38337384769788,70.55078198859542,0,not_exported_by_original_notebook,C:\Users\chuck\Documents\Codex\2026-06-22\a2f23dee1d9a824b840a0175ca9a1f4b-https-app-notion-com-p\experiments\lab_001_xy_connection_20260626\results\TRAIN-REPLAY-001\TRAIN-REPLAY-001-20260731-001\generated_outputs\02_ModelComparison\all_output_method_comparison_folds.csv
Yield strength,56,56,169,ok,minimal_class_average,MinimalClassAverage,mixed,3,0.3869170647819995,0.0,42.40809365051212,34.48998306417447,nan,nan,nan,0,not_exported_by_original_notebook,C:\Users\chuck\Documents\Codex\2026-06-22\a2f23dee1d9a824b840a0175ca9a1f4b-https-app-notion-com-p\experiments\lab_001_xy_connection_20260626\results\TRAIN-REPLAY-001\TRAIN-REPLAY-001-20260731-001\generated_outputs\02_ModelComparison\all_output_method_comparison_folds.csv
Densif. strength,56,56,169,ok,baseline_stability,Ridge,yeo_johnson,2,0.1064729685655411,0.0,225.63471169099785,181.663164783563,0.3851063919715815,189.99773715130084,142.413966912242,0,not_exported_by_original_notebook,C:\Users\chuck\Documents\Codex\2026-06-22\a2f23dee1d9a824b840a0175ca9a1f4b-https-app-notion-com-p\experiments\lab_001_xy_connection_20260626\results\TRAIN-REPLAY-001\TRAIN-REPLAY-001-20260731-001\generated_outputs\02_ModelComparison\all_output_method_comparison_folds.csv
Total energy,56,56,169,ok,block_pca_ridge,Ridge,yeo_johnson,11,0.5310756750774399,0.0,39.06103130179519,31.38301588990047,0.6438739080424188,38.33086587018804,30.98953738270901,0,not_exported_by_original_notebook,C:\Users\chuck\Documents\Codex\2026-06-22\a2f23dee1d9a824b840a0175ca9a1f4b-https-app-notion-com-p\experiments\lab_001_xy_connection_20260626\results\TRAIN-REPLAY-001\TRAIN-REPLAY-001-20260731-001\generated_outputs\02_ModelComparison\all_output_method_comparison_folds.csv
Thermal characteristics | h | W/m.K,25,25,169,ok,baseline_stability,PCR_Ridge,yeo_johnson,3,0.6679359350330392,0.0,0.7810573439600139,0.5538545509006315,0.7865170552624752,0.6068059576801286,0.4700671913839814,0,not_exported_by_original_notebook,C:\Users\chuck\Documents\Codex\2026-06-22\a2f23dee1d9a824b840a0175ca9a1f4b-https-app-notion-com-p\experiments\lab_001_xy_connection_20260626\results\TRAIN-REPLAY-001\TRAIN-REPLAY-001-20260731-001\generated_outputs\02_ModelComparison\all_output_method_comparison_folds.csv
