cohort,model_key,outer_group,outer_fold_id,target_id,target_name_raw,method_id,y_true,y_pred,null_pred
voronoi,VF30_VF30_C100_R,VF30,HOLD_VF30,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,184.18,242.6690708605418,298.46000000000004
voronoi,VF30_VF30_C100_U,VF30,HOLD_VF30,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,244.28,283.6175587507322,298.46000000000004
voronoi,VF30_VF30_C200_R,VF30,HOLD_VF30,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,188.43,234.79574002195744,298.46000000000004
voronoi,VF30_VF30_C200_U,VF30,HOLD_VF30,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,225.6,275.8902692935282,298.46000000000004
voronoi,VF30_VF30_C400_R,VF30,HOLD_VF30,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,193.49,233.34385842371557,298.46000000000004
voronoi,VF30_VF30_C400_U,VF30,HOLD_VF30,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,252.28,278.51395006263726,298.46000000000004
voronoi,VF30_VF30_C50_R,VF30,HOLD_VF30,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,226.22,260.7177029719745,298.46000000000004
voronoi,VF30_VF30_C50_U,VF30,HOLD_VF30,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,280.26,296.2726083202234,298.46000000000004
voronoi,VF30_VF30_C800_R,VF30,HOLD_VF30,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,162.13,236.2913956611335,298.46000000000004
voronoi,VF30_VF30_C800_U,VF30,HOLD_VF30,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,181.03,273.54837617382026,298.46000000000004
voronoi,VF30_VF30_C100_R,VF30,HOLD_VF30,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,184.18,241.87952198592086,298.46000000000004
voronoi,VF30_VF30_C100_U,VF30,HOLD_VF30,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,244.28,288.23744143232983,298.46000000000004
voronoi,VF30_VF30_C200_R,VF30,HOLD_VF30,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,188.43,233.10668784334277,298.46000000000004
voronoi,VF30_VF30_C200_U,VF30,HOLD_VF30,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,225.6,279.59319983446494,298.46000000000004
voronoi,VF30_VF30_C400_R,VF30,HOLD_VF30,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,193.49,229.5866984004242,298.46000000000004
voronoi,VF30_VF30_C400_U,VF30,HOLD_VF30,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,252.28,277.47284116848573,298.46000000000004
voronoi,VF30_VF30_C50_R,VF30,HOLD_VF30,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,226.22,255.13877865152728,298.46000000000004
voronoi,VF30_VF30_C50_U,VF30,HOLD_VF30,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,280.26,295.6610643431595,298.46000000000004
